Id,SalePrice
2734,105205.02070578825
2735,105773.14373757286
2736,108118.87515824375
2737,93436.50654503914
2738,104386.76577002219
2739,117149.27496404076
2740,105510.2196168158
2741,107652.7070906506
2742,116143.96975343526
2743,123765.31158290636
2744,126814.71092117285
2745,107111.70726202909
2746,108974.78067610148
2747,106433.39365727126
2748,100683.21393691986
2749,99925.80100682756
2750,94204.31236651143
2751,105529.09542264056
2752,126545.58609593469
2753,114289.44232226591
2754,176078.43695819404
2755,110944.1040788805
2756,76928.48843219926
2757,50949.266855660084
2758,73397.64168920976
2759,126312.32206034099
2760,96362.88198843472
2761,106520.92467480827
2762,106175.59544386186
2763,142907.43071098483
2764,105363.90916872336
2765,219466.27832328083
2766,86888.35837560173
2767,68143.82362790732
2768,95088.67701103666
2769,102350.56971970692
2770,104177.1001590016
2771,82634.22074493315
2772,85059.9745196972
2773,128811.3729899622
2774,115278.2935078917
2775,83602.35478196756
2776,105254.92513058792
2777,122192.20802450969
2778,79979.84752172044
2779,90979.89176768865
2780,72441.13068934887
2781,76890.29608276713
2782,80364.47643443997
2783,78075.09441614576
2784,95509.888270435
2785,108394.03200621576
2786,54240.70322893592
2787,93816.79898827674
2788,61545.77067589415
2789,130642.98286347117
2790,71804.70977938006
2791,99687.31346091304
2792,40904.590087550365
2793,92418.07201150186
2794,79602.84002471226
2795,90933.04771512594
2796,76162.56904726931
2797,183247.83969347217
2798,75277.70629582618
2799,81929.98205509604
2800,52301.6908746098
2801,82020.93596262894
2802,97238.76211236027
2803,134730.29973251323
2804,91984.66584769997
2805,71388.44567039728
2806,68086.10725488032
2807,205771.3895168144
2808,112680.47621058763
2809,101995.16690559956
2810,98320.72659826181
2811,122968.33280581725
2812,136208.63005115883
2813,125889.89063291
2814,127463.20584284095
2815,73323.75533245424
2816,181786.10797714157
2817,122136.02139087358
2818,102231.53386627615
2819,137716.92478686615
2820,104389.22150643056
2821,78506.74134689377
2822,131207.81285756826
2823,314684.6065148902
2824,142962.47221258914
2825,109955.75802005215
2826,103360.33602325345
2827,103415.26480803038
2828,178229.19650781972
2829,161014.79580225184
2830,182340.15355891813
2831,129100.85767039089
2832,193691.02535794047
2833,229043.33037117816
2834,174836.95121631664
2835,168197.05537650466
2836,144540.13259548927
2837,120249.5356877789
2838,118071.3358378462
2839,136948.91722783
2840,161128.2633589983
2841,153492.9934026577
2842,176095.12587626436
2843,115661.66831823581
2844,128255.21024051661
2845,97817.20593524195
2846,160337.2233834329
2847,167073.94590171677
2848,163947.7071206244
2849,152347.8345558354
2850,211286.57404832216
2851,159042.21661068086
2852,183650.72668479208
2853,183492.96711119235
2854,107297.69710363512
2855,153722.57833985114
2856,154643.45751513867
2857,143664.21272517976
2858,156841.15637776218
2859,79001.33699265489
2860,105848.2623807374
2861,94946.84393860375
2862,139042.22728129703
2863,102457.44249082534
2864,204057.15443327982
2865,110878.88595762901
2866,106865.21744329183
2867,91666.43529767687
2868,75302.17601882861
2869,76625.90925834024
2870,83951.64179217174
2871,64694.96677719683
2872,50866.86258621836
2873,74409.71180401616
2874,104521.21975245487
2875,94478.06827503355
2876,120926.61880334043
2877,118203.27984525567
2878,128959.14237581957
2879,108903.84788228893
2880,82353.84805625712
2881,117398.04630480718
2882,141598.88265574462
2883,158003.3287884067
2884,136638.3955875504
2885,137349.53228027673
2886,191261.81703760155
2887,75458.21505089324
2888,112271.62893998918
2889,47264.944942710456
2890,69270.49882552952
2891,109879.50021350969
2892,28533.701378307393
2893,46879.38518827414
2894,36388.53783561217
2895,267893.4214266305
2896,227344.43328119558
2897,160324.92687029231
2898,103659.29866660303
2899,150707.69744342324
2900,121363.95540254249
2901,165659.6589924295
2902,118642.7416150794
2903,255537.61687405023
2904,268795.1703874148
2905,56198.28390966032
2906,144908.62772859496
2907,81326.792770695
2908,99841.25928136733
2909,107359.68738188586
2910,60190.93592606269
2911,63881.47056349572
2912,109077.15489275934
2913,62918.9319127544
2914,60898.32292495759
2915,66364.28607451092
2916,65545.23362712596
2917,134236.36799338364
2918,89932.09928988433
2919,169795.96149089193
